row_index,true_index,true_label,predicted_index,predicted_label,confidence,probability_Center,probability_Donut,probability_Edge-Loc,probability_Edge-Ring,probability_Loc,probability_Near-full,probability_Random,probability_Scratch,probability_none
745533,8,none,8,none,0.999900221824646,2.1489020696208172e-07,4.315135271326653e-08,3.178568294970319e-05,2.56357338912494e-07,2.4677519832039252e-05,2.1764088309339513e-09,3.957148564381896e-08,4.273366357665509e-05,0.999900221824646
745534,8,none,8,none,0.9999970197677612,3.826612804402885e-09,1.5746430548357893e-10,2.278062396499081e-07,5.4963722462275655e-09,2.4813721211103257e-07,7.249750279270106e-12,1.3958975642047733e-10,2.444434358039871e-06,0.9999970197677612
745535,8,none,2,Edge-Loc,0.5300188064575195,5.468031645250448e-07,3.0295222330778415e-08,0.5300188064575195,0.0038190805353224277,0.00041184533620253205,9.431787475477904e-07,2.1874650428799214e-06,3.59239311364945e-05,0.46571052074432373
745536,2,Edge-Loc,2,Edge-Loc,0.9793771505355835,1.9475135393243193e-10,2.6360416995885316e-06,0.9793771505355835,0.00018906219338532537,0.020332058891654015,8.202170647564344e-06,6.366136949509382e-05,2.721419332374353e-05,1.873874850844004e-07
745537,8,none,8,none,0.9952636957168579,8.692212105643193e-08,3.9798183593120484e-07,7.68137033446692e-06,3.89869931893827e-08,0.0016460405895486474,1.1655260090392972e-09,9.289863669437182e-07,0.003081131260842085,0.9952636957168579
745538,8,none,8,none,0.9999526739120483,2.7864371077157557e-07,2.094263873431146e-09,2.1999523596605286e-05,1.1313231595977413e-07,1.6762534869485535e-05,8.862462985703701e-10,2.885526040330433e-09,8.161183359334245e-06,0.9999526739120483
745539,8,none,8,none,0.9845252633094788,3.557398597919814e-09,1.0584352949649656e-08,0.015229354612529278,0.00010122032836079597,0.00010606493742670864,6.3042175924010735e-09,9.235152731434937e-08,3.799695332418196e-05,0.9845252633094788
745540,8,none,8,none,0.9996834993362427,5.727101015651215e-10,2.428929279929548e-09,0.00023507274454459548,3.5046767266067036e-07,4.732304660137743e-05,2.7449018058511854e-10,2.4170150325630857e-09,3.368284524185583e-05,0.9996834993362427
745541,8,none,8,none,0.9732716679573059,3.277889675246115e-07,2.326199011193353e-09,0.024847708642482758,1.539282857265789e-05,0.001620318042114377,4.593140090491943e-09,9.382618060271852e-08,0.0002445134159643203,0.9732716679573059
745542,8,none,8,none,0.9638926982879639,0.0047762286849319935,3.107842871941102e-07,0.0032824380323290825,1.2726506611215882e-05,0.024202659726142883,6.338197522381961e-07,1.055768098012777e-05,0.0038215313106775284,0.9638926982879639
745543,8,none,8,none,0.9995393753051758,1.0459552868269384e-07,1.4504306644624876e-09,0.00024017796386033297,1.4722873231676203e-07,7.467698742402717e-05,4.6195083869271514e-10,1.0820543350220646e-09,0.00014544138684868813,0.9995393753051758
745544,8,none,8,none,0.9987712502479553,8.382089333736076e-08,4.8638554517310695e-08,4.873618308920413e-07,4.342567638815353e-09,0.000801285554189235,8.119788175164899e-11,3.8778555477847476e-08,0.0004268720222171396,0.9987712502479553
745545,8,none,8,none,0.9999991655349731,4.7128995817047326e-08,4.32872748062918e-12,6.248250770113373e-07,9.788855948045239e-09,2.1657008630882046e-08,8.21941820161598e-12,3.225532341222248e-11,2.0542464085337997e-07,0.9999991655349731
745546,8,none,8,none,0.9999750852584839,8.025619280260798e-09,5.798074693974531e-12,2.395560841250699e-05,9.827742530887917e-08,2.607197586712573e-07,1.1238521398226897e-11,4.7325508095719115e-11,5.512398502105498e-07,0.9999750852584839
745547,8,none,8,none,0.9999854564666748,2.803701437681383e-10,3.3411338140609814e-09,2.1195353383518523e-07,1.958831319370802e-09,5.975762178422883e-06,1.048797680647251e-11,2.364812123900606e-09,8.348304618266411e-06,0.9999854564666748
745548,8,none,8,none,0.9725863933563232,1.8508757193558267e-08,2.672927834623806e-08,0.025829274207353592,0.0001710135693429038,0.001280536875128746,1.7446232902784686e-08,1.0100308145410963e-07,0.0001326408382738009,0.9725863933563232
745549,8,none,8,none,0.9993124008178711,7.335893315030262e-08,6.671512409184288e-08,7.681454735575244e-05,3.0428304853558075e-07,0.0005138461128808558,2.1117612103438432e-09,8.184763800045403e-08,9.623333608033136e-05,0.9993124008178711
745550,8,none,8,none,0.9651432037353516,2.5085108063649386e-05,3.370074708186621e-08,0.023212233558297157,4.029917818115791e-06,0.011306039057672024,1.6660032997606322e-07,7.179677368185367e-07,0.00030856020748615265,0.9651432037353516
745551,8,none,8,none,0.9998522996902466,2.4746918825258035e-07,3.930996417267352e-09,2.906937152147293e-05,1.3280627797485067e-07,3.280657983850688e-05,5.442354344964428e-10,4.3738825894479305e-09,8.54804675327614e-05,0.9998522996902466
745552,8,none,8,none,0.9996757507324219,1.10123821173147e-08,3.683076066351987e-09,4.3027219362556934e-05,6.140805197674126e-09,0.00015982573677320033,2.633304407861914e-10,7.2322423605442054e-09,0.00012138937745476142,0.9996757507324219
745553,8,none,8,none,0.9995490908622742,6.753476918675005e-05,6.573431132750329e-09,1.6534597307327203e-05,7.254482881080548e-08,0.0002787766861729324,9.87891990433809e-10,6.414902387064103e-09,8.786950638750568e-05,0.9995490908622742
745554,8,none,8,none,0.9999823570251465,5.395332891566795e-07,1.7078465308628665e-09,2.128886990249157e-06,2.010156041620803e-09,1.1133357475046068e-05,2.501611418015415e-10,2.194470605232368e-09,3.765279871004168e-06,0.9999823570251465
745555,8,none,8,none,0.999992847442627,4.3170746977239105e-08,1.9216828128776342e-10,1.6445170558654354e-07,9.851004734162672e-11,4.7867538341961335e-06,1.5220031832074987e-11,1.2774678537219586e-10,2.300725782333757e-06,0.999992847442627
745556,8,none,8,none,0.9996117949485779,1.1472440775150972e-07,1.8513865995828382e-08,4.6494329581037164e-05,1.0836017736437498e-06,6.384190783137456e-05,1.0747644996200734e-09,4.2620467155529695e-08,0.0002766567631624639,0.9996117949485779
745557,8,none,8,none,0.9999940395355225,1.602116883603344e-09,2.520941571812485e-12,5.6730987125774845e-06,2.1812718298264144e-09,1.740352502110909e-07,2.3878720181724766e-12,1.9275750700459282e-12,6.26850749085861e-08,0.9999940395355225
745558,8,none,8,none,0.9998338222503662,2.3114530733892025e-07,1.8489215491968025e-08,1.6794094335637055e-05,5.851535078704728e-08,0.00010342304449295625,6.826180731778209e-10,6.417378184409017e-09,4.569999873638153e-05,0.9998338222503662
745559,8,none,8,none,0.9999406337738037,3.170163864751885e-08,5.515045087278736e-10,2.8966112950001843e-05,1.888202483257828e-08,2.3633088858332485e-05,1.2834064366806786e-10,7.531001933180903e-10,6.825374384789029e-06,0.9999406337738037
745560,4,Loc,4,Loc,0.7447359561920166,3.7015203702139843e-07,6.605633643630426e-06,0.20000064373016357,7.715016181464307e-08,0.7447359561920166,2.211815939290318e-07,1.5892796000116505e-05,0.05406657233834267,0.0011737035820260644
745561,8,none,8,none,0.9998409748077393,1.1814824674161173e-08,1.5850515344695282e-10,0.00014327181270346045,2.776988594632712e-06,1.1381700460333377e-05,4.2522516063847604e-10,5.197660080114019e-10,1.715990492812125e-06,0.9998409748077393
745562,8,none,8,none,0.9976477026939392,1.5212866344427312e-07,4.679109100180767e-09,0.0020073880441486835,3.651537099358393e-06,0.0003302342083770782,5.877768050055465e-09,8.720016353436222e-08,1.0658890460035764e-05,0.9976477026939392
745563,8,none,8,none,0.8716431856155396,9.184535798567595e-08,6.056549864297267e-06,0.0010335083352401853,5.841042366228066e-06,0.10979454964399338,7.643801325230015e-08,7.508151611546054e-07,0.01751602068543434,0.8716431856155396
745564,8,none,8,none,0.9999951124191284,1.292797549012903e-07,2.6573634959170533e-10,1.7564539120940026e-06,4.623927019054008e-09,1.7609639826332568e-06,1.0970389874298547e-10,6.610416658503482e-10,1.2334060102148214e-06,0.9999951124191284
745615,8,none,8,none,0.999985933303833,9.602531747532339e-08,3.081738753074603e-10,5.23532719398645e-07,1.3123364617229072e-09,5.66941844226676e-06,2.155979388074325e-11,2.6535104669100917e-10,7.746013579890132e-06,0.999985933303833
745616,8,none,2,Edge-Loc,0.8829034566879272,6.155014631303857e-08,1.679720327274481e-07,0.8829034566879272,0.00016903402865864336,0.013505947776138783,1.1339935781506938e-06,4.92505432703183e-06,0.0004427308449521661,0.1029725968837738
745617,8,none,8,none,0.9978854060173035,7.1584245198152985e-09,6.432443022674761e-09,0.0012998516904190183,5.600977033282106e-07,0.0005183983594179153,1.275170302683648e-09,8.645831606202137e-09,0.00029568251920863986,0.9978854060173035
745618,8,none,8,none,0.999997615814209,2.9087321440357528e-09,1.204377431118786e-10,1.5466019931409392e-06,7.562960924190065e-09,7.421802479257167e-07,1.5235236683341924e-11,5.4118067666086844e-11,7.365888876620375e-08,0.999997615814209
745619,8,none,8,none,0.9998687505722046,3.6401547731657047e-07,3.7343672598666444e-10,1.5668881303554372e-07,2.955953815053647e-10,9.806654816202354e-06,1.1725760119818407e-11,9.826851138372561e-11,0.00012098849401809275,0.9998687505722046
745620,8,none,8,none,0.9999996423721313,1.6157205573463784e-09,1.0779149925074782e-12,1.915936280738606e-07,8.918449312389498e-10,2.236576257530487e-08,5.402859691756856e-13,3.545636657539819e-12,1.3993795278111065e-07,0.9999996423721313
745621,8,none,8,none,0.9932966828346252,1.3566496818384621e-05,3.868363478432002e-07,0.00012828641047235578,3.523599332311278e-07,0.00498980050906539,2.1478889777881705e-08,2.617957193251641e-07,0.0015707341954112053,0.9932966828346252
745622,8,none,4,Loc,0.4551372826099396,0.0004200707480777055,3.623761358539923e-06,0.19182805716991425,8.027239346120041e-06,0.4551372826099396,5.573966518568341e-06,8.039316890062764e-05,0.03829433023929596,0.31422266364097595
745623,8,none,8,none,0.9763336777687073,9.862894501111441e-08,1.533329623271129e-07,0.0010843600612133741,8.290421646961477e-07,0.014232419431209564,4.180314316926115e-09,9.333513162346208e-08,0.008348364382982254,0.9763336777687073
745624,8,none,8,none,0.9995854496955872,1.2408065686031478e-07,8.136833429261969e-10,0.00024471155484206975,1.144730276791961e-06,4.1034832975128666e-05,7.550285396895617e-10,5.03449060218486e-09,0.0001275577233172953,0.9995854496955872
745625,8,none,8,none,0.9990231990814209,6.271192773965595e-07,2.2085588469167305e-08,0.00016699897241778672,1.363428282274981e-06,0.000179621551069431,4.356938809735311e-09,5.3435741165230866e-08,0.0006283894181251526,0.9990231990814209
745627,8,none,8,none,0.9669826030731201,2.650187447272856e-08,3.722388086657702e-08,0.02086815796792507,1.3889253978049965e-06,0.011385605670511723,1.9410498097727213e-08,3.3005039767886046e-07,0.0007618475938215852,0.9669826030731201
745628,8,none,8,none,0.9675058126449585,1.0475192539161071e-05,4.8955462261801586e-06,0.00019845302449539304,3.082244006691326e-07,0.021863479167222977,6.122316165146913e-08,2.1539344743359834e-06,0.01041420828551054,0.9675058126449585
745629,8,none,8,none,0.9968701004981995,5.321159051163704e-07,3.942091097997036e-10,0.0030127798672765493,1.1987025345661095e-06,0.0001064856696757488,4.706742551263687e-09,2.4057223768636504e-08,9.016887815960217e-06,0.9968701004981995
745630,8,none,8,none,0.9892600774765015,1.647758018918921e-08,1.101668431147118e-06,0.0002700866025406867,8.37714424051228e-07,0.009521044790744781,1.1301257707430068e-08,2.017682874111415e-07,0.0009467835770919919,0.9892600774765015
745631,8,none,8,none,0.9951605200767517,5.9249135375694095e-08,9.827524571903723e-09,3.624098826549016e-05,5.430733196476467e-09,0.0026869368739426136,3.384252877935978e-10,1.1384135412129126e-08,0.002116433810442686,0.9951605200767517
745632,8,none,8,none,0.9999622106552124,7.01939626424064e-08,1.7566413879066545e-09,1.0138061043107882e-05,6.411476505263636e-08,7.67529672884848e-06,2.2922756748311457e-10,6.8719234747049995e-09,1.9780876755248755e-05,0.9999622106552124
745633,8,none,8,none,0.9999958276748657,3.3980331881622305e-09,1.639055141611223e-10,2.222453048261741e-07,1.7945389618745367e-09,6.623177455367113e-07,7.311467403736671e-12,5.127384281045089e-11,3.2557920803810703e-06,0.9999958276748657
745634,8,none,8,none,0.9999686479568481,1.2337801613693244e-10,9.278890156227959e-12,3.110786929028109e-05,4.752561011400758e-09,1.281789394624866e-07,1.0652431194080325e-11,3.774685078394846e-11,1.0993659316227422e-07,0.9999686479568481
745635,8,none,8,none,0.9998754262924194,3.7385348150564823e-07,1.0389750865202885e-10,0.0001074081301339902,2.889523557314533e-06,1.8039442011286155e-06,2.2955373712996163e-10,5.33677546599165e-10,1.2205638086015824e-05,0.9998754262924194
745636,8,none,8,none,0.9994363188743591,3.6086743193664006e-07,1.416269435061679e-09,4.254170846706984e-07,2.1094333224613848e-10,0.0002759507915470749,3.2858198800722604e-11,5.026445926148426e-10,0.0002869357995223254,0.9994363188743591
745637,8,none,8,none,0.9996721744537354,4.848200063634067e-08,6.672215002723192e-10,5.180012158234604e-05,2.2171247948676864e-08,0.00011909852037206292,1.9554545482858288e-10,1.3307505097870376e-09,0.00015692904707975686,0.9996721744537354
745638,8,none,8,none,0.9999097585678101,1.2723484488219583e-09,1.0328893990108057e-10,1.9099768451269483e-06,1.989497233623183e-09,1.2283419891900849e-05,5.308405191112309e-12,1.177012237674191e-10,7.599580567330122e-05,0.9999097585678101
745639,8,none,8,none,0.999525785446167,8.438617982164942e-08,7.146615388364808e-08,0.00022428607917390764,6.993342367422883e-07,0.00016404112102463841,7.353091469042283e-09,6.984340217286444e-08,8.480372343910858e-05,0.999525785446167
745815,8,none,8,none,0.9991105198860168,2.2595199311581382e-07,2.7463155305440523e-08,0.00010530652070883662,2.70051799589055e-07,0.00048770339344628155,1.8559149772556793e-09,2.181258729194724e-08,0.00029598682885989547,0.9991105198860168
745816,8,none,8,none,0.9596948027610779,6.163650034807233e-09,4.4047314418094174e-07,0.030355270951986313,7.329696927627083e-06,0.009864612482488155,1.0648801662682672e-07,5.703973897652759e-07,7.677044050069526e-05,0.9596948027610779
745817,8,none,8,none,0.9747226238250732,5.802360192319611e-07,1.2940217786194808e-08,0.0086062578484416,4.930966952088056e-06,0.012703665532171726,6.4066911775739754e-09,1.2470598775848885e-08,0.0039619565941393375,0.9747226238250732
745818,8,none,8,none,0.9998879432678223,5.353172696231923e-07,2.3184253128416543e-10,8.954717486631125e-05,3.1226461487676715e-06,1.2372620403766632e-05,4.963432997939776e-10,1.6196249896793802e-09,6.520310762425652e-06,0.9998879432678223
745819,8,none,8,none,0.9312959313392639,7.606561780448828e-07,1.9137351703335526e-09,0.0675944909453392,1.0402154657640494e-06,0.0010665395529940724,2.2177465197614765e-08,7.189127959605912e-09,4.133514448767528e-05,0.9312959313392639
745820,8,none,8,none,0.9999938011169434,5.461823215924255e-10,6.001465990834731e-10,1.5712420236013713e-06,1.1758146678531034e-09,3.3813059872045415e-06,2.2747290162605793e-11,5.327236984875583e-10,1.2682437500188826e-06,0.9999938011169434
745821,8,none,8,none,0.9998534917831421,1.2551521599846183e-08,3.2523370108172855e-10,0.00013956149632576853,2.8451526645767444e-07,4.9909731387742795e-06,2.194236875530109e-10,3.6938746506010034e-10,1.6819885786389932e-06,0.9998534917831421
745822,8,none,8,none,0.9974627494812012,6.997642003625515e-07,4.131119624162238e-08,0.0007050767308101058,1.0353908663773836e-07,0.0017636881675571203,1.32576287725783e-08,7.34583409212064e-07,6.68761640554294e-05,0.9974627494812012
745823,8,none,8,none,0.9999141693115234,1.0363889941800153e-06,9.748711171653213e-09,1.5812286164873512e-06,4.902773298454122e-09,3.291789471404627e-05,1.825651713138754e-10,9.400760170308331e-09,5.033002162235789e-05,0.9999141693115234
745824,8,none,8,none,0.9981738328933716,2.3507974233893947e-08,3.829508088415423e-08,3.6382185498951e-05,7.050115158335757e-08,0.0012291893362998962,5.311500128613034e-10,3.8918027911449826e-08,0.0005604065954685211,0.9981738328933716
745825,8,none,8,none,0.9979496598243713,4.27868542374199e-07,2.5633383415879507e-08,0.0014854799956083298,4.5456699808710255e-06,0.00028394226683303714,9.215820107044692e-09,5.874863617805204e-08,0.0002759058552328497,0.9979496598243713
745826,8,none,8,none,0.9995303153991699,1.7128220619611056e-08,1.1194461357888486e-08,0.0003404812596272677,1.419252384948777e-06,7.010348053881899e-05,2.128528242550942e-09,2.6471287384310926e-08,5.766577669419348e-05,0.9995303153991699
745827,8,none,8,none,0.9848451018333435,1.8468492157808214e-07,7.468081975048335e-08,0.0020942511036992073,1.3429895489025512e-06,0.006876237690448761,7.700924342657345e-09,5.235082767285348e-07,0.0061823525466024876,0.9848451018333435
745828,8,none,8,none,0.9998685121536255,1.7280022746035684e-07,1.5607476422374589e-09,0.00011614039249252528,1.4006252513354411e-06,1.0997791832778603e-05,1.4438741313682613e-09,2.2112248032613024e-08,2.9031955364189344e-06,0.9998685121536255
745829,8,none,8,none,0.9996837377548218,3.725783699337626e-06,4.524148611295686e-09,1.797460572561249e-05,1.7136667196382405e-08,0.00017484194540884346,5.560423788075752e-10,1.9360324898798353e-08,0.0001198235695483163,0.9996837377548218
